id;specialCoverage
2193250;137 
2193567;137 
2183831;137 
2104096;130 
2176994;137 
2199898;137 
2125628;130 
2173207;137 
2095511;117 
2199786;137 
2170869;130 
2160396;77 
2175839;137 
2165244;77 
2194248;103 
2175693;137 
2149964;109 
2193667;137 
2212751;137 
2188529;137 
2195818;137 
2099990;77 
2149299;44 
2192359;137 
2155332;44 
2202932;140 
2174378;137 
2199500;141 
2161179;77 
2198440;137 
2124970;65 
2134246;130 
2188511;14 
2124468;130 
2210513;137 
2183867;117 
2205235;137 
2132449;131 
2186034;117 
2182704;86 
2203399;86 
2161873;109 
2116044;14 
2165967;130 
2177779;137 
2198895;141 
2188694;137 
2160520;77 
2193141;137 
2208604;140 
2194968;137 
2155713;86 
2181432;137 
2187058;40 
2114687;130 
2190162;139 
2191183;137 
2187963;137 
2174009;137 
2096333;130 
2151880;109 
2196415;137 
2202888;137 
2212165;137 
2089354;137 
2209585;86 
2183527;137 
2098334;130 
2148968;14 
2100035;40 
2190957;137 
2171589;137 
2107417;130 
2209669;11 
2099778;72 
2177514;137 
2212968;140 
2150653;117 
2193895;137 
2182624;117 
2183542;137 
2176522;137 
2121312;73 
2196347;139 
2200686;137 
2153405;109 
2204611;137 
2191792;137 
2171595;137 
2152720;77 
2168415;14 
2194503;137 
2159929;109 
2089308;130 
2188088;137 
2189287;14 
2197592;137 
2177103;137 
2195624;137 
2177755;137 
2211666;117 
2163974;77 
2175497;137 
2212155;140 
2172532;137 
2199705;137 
2161566;77 
2151424;117 
2208686;137 
2180503;117 
2093992;130 
2187296;137 
2130893;7 
2201106;11 
2113130;7 
2194136;137 
2190909;137 
2116653;44 
2197008;137 
2206619;117 
2093890;130 
2202198;141 
2182378;137 
2151183;109 
2099911;117 
2149184;109 
2191922;137 
2137253;14 
2098466;109 
2175176;137 
2171469;137 
2176580;137 
2129296;40 
2192134;137 
2152121;109 
2113243;109 
2198284;137 
2191974;137 
2171078;77 
2097476;130 
2214731;117 
2204549;137 
2088622;11 
2173407;137 
2184872;117 
2128369;65 
2162690;109 
2138295;7 
2163184;77 
2100334;65 
2159345;77 
2196033;137 
2188059;137 
2202546;141 
2151115;44 
2167915;117 
2160785;77 
2190837;137 
2174236;137 
2209891;139 
2128244;65 
2170977;130 
2126308;86 
2092755;65 
2172702;65 
2198643;137 
2192430;137 
2172758;137 
2201809;141 
2135798;117 
2200912;140 
2165418;109 
2109774;130 
2178017;44 
2180482;137 
2091262;130 
2206282;140 
2194075;137 
2200502;140 
2186311;137 
2189732;137 
2183068;137 
2103415;130 
2201033;14 
2203103;139 
2173100;44 
2188284;137 
2213601;44 
2211483;137 
2187937;137 
2191279;139 
2100786;117 
2161898;77 
2209576;140 
2104840;65 
2201428;40 
2193714;137 
2097504;40 
2103042;130 
2176355;137 
2112928;130 
2174596;137 
2191494;137 
2212264;137 
2207612;140 
2198267;139 
2193813;139 
2175529;14 
2121406;109 
2160722;77 
2115373;130 
2149076;109 
2100114;109 
2090063;14 
2192159;137 
2207440;137 
2155670;109 
2178749;137 
2160122;77 
2095075;109 
2191239;130 
2188312;139 
2177115;137 
2199303;137 
2162117;77 
2192074;137 
2214868;137 
2161208;117 
2202173;141 
2200769;139 
2177878;137 
2197955;137 
2215703;130 
2168710;86 
2187822;137 
2194951;137 
2134093;75 
2128804;65 
2190648;137 
2166948;77 
2151254;109 
2197490;137 
2212058;137 
2179352;137 
2197347;137 
2175052;14 
2172481;137 
2210318;137 
2148435;109 
2210949;44 
2168806;40 
2123422;40 
2127447;40 
2195211;137 
2193856;137 
2158391;130 
2188877;137 
2210498;103 
2207602;137 
2174637;137 
2162638;14 
2163135;77 
2185744;130 
2207794;137 
2177396;137 
2133963;109 
2168859;86 
2177865;137 
2211794;137 
2192572;137 
2169695;137 
2209391;137 
2177378;137 
2179513;137 
2207913;137 
2210765;140 
2189816;137 
2170713;137 
2210249;140 
2177306;137 
2211682;137 
2123585;40 
2130642;130 
2204192;137 
2175793;137 
2211216;137 
2098748;7 
2176691;137 
2188379;137 
2187495;14 
2177814;137 
2169923;137 
2176009;137 
2191149;137 
2167410;11 
2150383;44 
2098184;130 
2199680;137 
2192676;140 
2177989;137 
2149088;130 
2158000;130 
2210603;140 
2140881;117 
2193795;137 
2137443;77 
2212525;137 
2186072;40 
2144034;44 
2190388;137 
2151509;109 
2213629;137 
2212931;140 
2155500;109 
2123733;130 
2188644;137 
2161691;77 
2102429;117 
2192996;14 
2091445;130 
2190318;137 
2202234;75 
2159089;77 
2188900;137 
2210715;109 
2204353;137 
2201078;137 
2101382;130 
2187234;137 
2209773;86 
2177349;137 
2175357;137 
2196422;140 
2211638;140 
2152092;109 
2178208;117 
2177430;137 
