id;specialCoverage
2103415;130
2210318;137
2108050;109
2185277;137
2205627;137
2160730;77
2205193;14
2199454;141
2200661;137
2168457;11
2209531;86
2128316;65
2196542;137
2210715;109
2210249;140
2129268;109
2138295;7
2153353;109
2088622;11
2091262;130
2182889;137
2183068;137
2104334;130
2156492;44
2212946;140
2100035;40
2149975;109
2191661;137
2190534;137
2191487;137
2139179;75
2198396;14
2189777;137
2125628;130
2187353;137
2207050;137
2197007;137
2148948;109
2193250;137
2091984;130
2093639;14
2171362;137
2107338;65
2123733;130
2192074;137
2176355;137
2140881;117
2114551;130
2114001;117
2099528;130
2189545;137
2156576;44
2199471;137
2186741;137
2200026;137
2161408;77
2186565;137
2188799;137
2178749;137
2172327;130
2171595;137
2202728;137
2162690;109
2202091;141
2175672;137
2153793;109
2170240;137
2206171;77
2156961;86
2204828;139
2174989;137
2099990;77
2194075;137
2190519;137
2190512;137
2181982;117
2193895;137
2205018;137
2193092;137
2170743;137
2211682;137
2148968;14
2179604;137
2201650;141
2183345;137
2186172;137
2153496;109
2188586;137
2171439;44
2115373;130
2179549;137
2149767;130
2183497;117
2163135;77
2201490;137
2193734;44
2189696;137
2175052;14
2204611;137
2206282;140
2209287;137
2186767;137
2206759;137
2181537;77
2168415;14
2188809;137
2174236;137
2175943;137
2152938;109
2187495;14
2187636;14
2207570;137
2192604;137
2176491;137
2193511;137
2144067;130
2104660;109
2213321;137
2106620;117
2172702;65
2176638;137
2149934;109
2194092;137
2117887;109
2096333;130
2160657;77
2169937;137
2108591;140
2190574;137
2187822;137
2134565;117
2159406;77
2152720;77
2197220;137
2151183;109
2203868;137
2121295;44
2150587;117
2182704;86
2129632;44
2176824;137
2208838;137
2198992;141
2130893;7
2205581;117
2154463;109
2184705;137
2156530;44
2155840;109
2194136;137
2161226;77
2190967;137
2188639;137
2199560;141
2188754;137
2198746;137
2159345;77
2201913;137
2208604;140
2121179;44
2212415;137
2178257;137
2175633;137
2199906;141
2162382;117
2192951;137
2212619;141
2115234;14
2202256;140
2180033;137
2187478;137
2154878;109
2157116;44
2191792;137
2169912;77
2190220;137
2193057;137
2199680;137
2101234;65
2187873;137
2126216;7
2174378;137
2203842;137
2128037;77
2129344;130
2192015;137
2142891;77
2104853;86
2176262;137
2175401;137
2182493;14
2191540;137
2155865;117
2093992;130
2188389;137
2181714;77
2161208;117
2180404;137
2191327;137
2199542;141
2186587;86
2157707;109
2197490;137
2208193;86
2187459;137
2201970;44
2169766;137
2187181;137
2121406;109
2134246;130
2174637;137
2128756;77
2204133;141
2155670;109
2200961;141
2176457;137
2212490;117
2149462;73
2202149;141
2188293;137
2117515;117
2185131;7
2151809;109
2190200;137
2211666;117
2158845;109
2161566;77
2135435;109
2197008;137
2101874;109
2154382;109
2151233;109
2192562;75
2176865;137
2207999;137
2094623;65
2178208;117
2177115;137
2176246;137
2149076;109
2089416;117
2098748;7
2163974;77
2168618;137
2132387;44
2190925;137
2181598;77
2136807;40
2152578;44
2169562;137
2187479;137
2205241;139
2127447;40
2173100;44
2182027;65
2174658;137
2192996;14
2112770;7
2200943;141
2192199;137
2177306;137
2184685;137
2157878;109
2188088;137
2202362;137
2175230;137
2185488;96
2175357;137
2199317;137
2134093;75
2184829;137
2204327;137
2200123;141
2190552;137
2198042;137
2126308;86
2210513;137
2198267;139
2187228;139
2202173;141
2197936;137
2170484;137
2137253;14
2098184;130
2137076;117
2180999;86
2168806;40
2196496;137
2123422;40
2153176;130
2167410;11
2190909;137
2190904;137
2188694;137
2142575;109
2207913;137
2101132;40
2201428;40
2169720;137
2199500;141
2121116;44
2176994;137
2164493;130
2091736;77
2203161;117
2208335;137
2206193;65
2196144;137
2176413;137
2174674;137
2182955;117
2213500;141
2205428;117
2195145;137
2125910;117
2170977;130
2204774;139
2097642;130
2189861;137
2186408;137
2121328;44
2198064;137
2159229;77
2188529;137
2213888;141
2187752;137
2169065;137
2113610;96
2197955;137
2104214;130
2133037;44
2172046;137
2110879;130
2194606;137
2185873;130
2190388;137
2191382;137
2210949;44
2122690;44
2207931;137
2191922;137
2199074;137
2179169;137
2156016;109
2203103;139
2102178;117
2107417;130
2208860;137
2208686;137
2170430;137
2176438;137
2177349;137
2212165;137
2119865;44
2167044;130
2144405;44
2189792;137
2117864;40
2110481;117
2188152;137
2181140;137
2201296;137
2148435;109
2210765;140
2120616;65
2179319;137
2151783;109
2187591;137
2201877;137
2103944;130
2192892;77
2192898;117
2195715;137
2197976;137
2151254;109
2178745;137
2178994;137
2176596;137
2095511;117
2089308;130
2183459;137
2184100;137
2194190;137
2202062;141
2106891;130
2213043;140
2100334;65
2210787;137
2170509;137
2180482;137
2197369;137
2202723;117
2204923;137
2207602;137
2200739;141
2188955;137
2182624;117
2176909;137
2136375;130
2165418;109
2213542;14
2183867;117
2175297;137
2100786;117
2204739;117
2167020;77
2163256;44
2142105;130
2197770;137
2198026;137
2188568;137
2096518;117
2198284;137
2159089;77
2197192;137
2196864;137
2127618;109
2188774;137
2160843;77
2197992;137
2151509;109
2089149;14
2214868;137
2169103;137
2172004;137
2184438;137
2146133;14
2155006;109
2117384;86
2205718;137
2190619;137
2095343;130
2197347;137
2199037;141
2109695;130
2097033;130
2179251;137
2196347;139
2204199;117
2204192;137
2198343;117
2196127;14
2103042;130
2202670;137
2195699;137
2173274;137
2165430;77
2176381;137
2185672;137
2177386;137
2176030;137
2203503;117
2163493;117
2161925;77
2186973;137
2172800;137
2183527;137
2179352;137
2097626;117
2201343;137
2177814;137
2209477;103
2121298;140
2121290;109
2177977;137
2174779;14
2193329;137
2203089;103
2211240;137
2153580;109
2214847;137
2127963;130
2176737;137
2145124;65
2154664;109
2213007;140
2100375;14
2128791;65
2156402;44
2207996;139
2191419;137
2210297;40
2107210;65
2209391;137
2190894;137
2179729;137
2196328;117
2159189;72
2174548;44
2193667;137
2192134;137
2176944;137
2102190;130
2205937;117
2187058;40
2187054;137
2183281;137
2126464;109
2153441;109
2104734;109
2089751;117
2187805;137
2214722;142
2166950;109
2188284;137
2121312;73
2188134;137
2172532;137
2177413;137
2210603;140
2187531;117
2152092;109
2185028;86
2161691;77
2187289;137
2177956;137
2178468;117
2199825;137
2189256;137
2116118;130
2158391;130
2174020;137
2177223;137
2176288;137
2123485;117
2111343;130
2215770;137
2170872;137
2180132;137
2181668;137
2199218;141
2191430;137
2109654;44
2097566;117
2186034;117
2198168;137
2161372;130
2140248;109
2174566;137
2193822;137
2151155;109
2206931;141
2165475;109
2192153;77
2192159;137
2202947;137
2212250;140
2104712;130
2200892;137
2095075;109
2163184;77
2176077;137
2172513;137
2102634;79
2191043;137
2187510;137
2177859;137
2190114;137
2190119;137
2193141;137
2177937;137
2178442;77
2198440;137
2189273;40
2156288;109
2182583;137
2162606;117
2174009;137
2126259;86
2213629;137
2212395;137
2191183;137
2095487;130
2131124;131
2212931;140
2191989;137
2191987;137
2110015;140
2160514;109
2097504;40
2118697;109
2181934;117
2126801;109
2196987;137
2202285;141
2193807;77
2108504;117
2157474;130
2207794;137
2116653;44
2165498;77
2102483;130
2211483;137
2153405;109
2094059;44
2098334;130
2114653;130
2177031;137
2188242;137
2198926;141
2177210;137
2111557;130
2210641;137
2201542;137
2179331;137
2198643;137
2177878;137
2128369;65
2197449;137
2179513;137
2153987;44
2200056;141
2188877;137
2198245;137
2192692;117
2192430;137
2189834;137
2103343;130
2212007;141
2213601;44
2154602;117
2175680;137
2137443;77
2131149;132
2153377;109
2187202;117
2106258;117
2188059;137
2121444;130
2186072;40
2120085;7
2211851;137
2190704;137
2156162;109
2160396;77
2102934;130
2134049;40
2209155;139
2089354;117
2093607;14
2211329;130
2138369;73
2212214;130
2200855;141
2183225;117
2174811;137
2149088;130
2132449;131
2130974;130
2149556;130
2202234;75
2096920;117
2171604;137
2181542;137
2205180;117
2119980;117
2134902;140
2186791;137
2118850;140
2190330;137
2130024;109
2208924;117
2178771;137
2103189;130
2198487;137
2192411;137
2150653;117
2115403;14
2114759;130
2158084;99
2189816;137
2194951;137
2176118;137
2175176;137
2110059;140
2155979;109
2188039;14
2168722;44
2190815;137
2179235;137
2191494;137
2139169;109
2213964;137
2097097;117
2207065;141
2179944;137
2205378;117
2178017;44
2091445;130
2129919;11
2206885;137
2189600;137
2142808;130
2174875;137
2108300;109
2130642;130
2175476;73
2166402;44
2160122;77
2189557;137
2134614;109
2199445;137
2156152;7
2192811;140
2208903;137
2175303;137
2193120;137
2172339;137
2171589;137
2202888;137
2154782;117
2094222;130
2175642;137
2177514;137
2173526;117
2094737;65
2212405;130
2092775;7
2163336;77
2172698;65
2191650;137
2190837;137
2206402;137
2210498;103
2185439;14
2102979;130
2165967;130
2089122;11
2170753;137
2193712;137
2193714;137
2178697;137
2109210;44
2113130;7
2118249;109
2196033;137
2199207;137
2174856;137
2205550;77
2195211;137
2201078;137
2189570;137
2181509;130
2127541;134
2109774;130
2209296;137
2190997;137
2204549;137
2172481;137
2148565;77
2165886;109
2136895;130
2178226;137
2205235;137
2103859;130
2192676;140
2177755;137
2175662;137
2193500;137
2192905;137
2175598;137
2095407;130
2092755;65
2150794;109
2206573;117
2154843;109
2157166;117
2106257;130
2201710;117
2161642;14
2187366;137
2105697;130
2189732;137
2158230;109
2155332;44
2151424;117
2112061;130
2195904;137
2194503;137
2176815;137
2187825;137
2177430;137
2114033;44
2114522;14
2195276;137
2160475;77
2180928;137
2191371;137
2109756;132
2105226;7
2190976;137
2160785;77
2176691;137
2198756;141
2171637;137
2173281;137
2185608;40
2187603;137
2177779;137
2122643;117
2199933;141
2131870;109
2196460;137
2204850;137
2184382;137
2194313;137
2135020;75
2124851;65
2135798;117
2214590;117
2096303;130
2191780;137
2191789;137
2169923;137
2161179;77
2197039;137
2193060;137
2170713;137
2190782;137
2102429;117
2187837;44
2113243;109
2206822;137
2192004;117
2177127;117
2176839;137
2150710;117
2185849;137
2175416;137
2123585;40
2173716;137
2214129;142
2214437;139
2160413;77
2201033;14
2190957;137
2199570;141
2199579;141
2201690;137
2103101;130
2187440;137
2174596;137
2187196;137
2152028;130
2156061;109
2150383;44
2144034;44
2129296;40
2123808;117
2112909;130
2172280;137
2183635;137
2176444;137
2123138;86
2172758;137
2206680;137
2191149;137
2135911;117
2210389;137
2169907;137
2147139;103
